Molecule_ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
732,0.004441524,0.0024774866,0.0045811757,0.0011148024,0.027330006,0.0037289914,0.001492268,0.03152272,0.0048925416,0.008667357,0.0025651336,0.0041058916
733,0.018245293,0.009791594,0.09217998,0.024208149,0.085202366,0.018587599,0.010433628,0.1415486,0.022750016,0.031218307,0.064932354,0.036779575
734,0.6140845,0.6222469,0.021175165,0.12902124,0.7241672,0.5902596,0.019757163,0.47516993,0.026298845,0.06868328,0.35026348,0.12273501
735,0.033339713,0.02111702,0.25798976,0.08063467,0.1309811,0.040915914,0.034317072,0.25810096,0.054466415,0.07820255,0.23650818,0.11898948
736,0.039200656,0.03224669,0.57014555,0.1057427,0.49632612,0.29271242,0.037303016,0.40077716,0.13596499,0.11330861,0.4464365,0.16294433
737,0.0071412204,0.0029466206,0.003038826,0.005629344,0.032984067,0.0056207986,0.0030827557,0.03645983,0.0029783212,0.012285502,0.0083321845,0.0037314084
738,0.041808665,0.032825902,0.4995037,0.077931955,0.43002272,0.2564666,0.03131152,0.3368586,0.120895654,0.10014174,0.3374281,0.12525603
739,0.005400972,0.0015203159,0.018053666,0.0081782965,0.035524085,0.0041085924,0.0026307853,0.03696192,0.0034348362,0.009643448,0.016017254,0.005026513
740,0.30867836,0.21140839,0.02197103,0.09866733,0.21797529,0.084792376,0.023742957,0.21746424,0.019574605,0.046518333,0.13647047,0.084935024
741,0.017143615,0.008354202,0.1446541,0.051490366,0.09059327,0.020261912,0.019356089,0.15848435,0.025900956,0.05230351,0.14214224,0.054016564
742,0.014647769,0.01581534,0.010852471,0.007192664,0.043751847,0.036693282,0.05139121,0.29451272,0.037974946,0.20601335,0.14873123,0.10405645
743,0.015884507,0.0072252075,0.13911411,0.034939397,0.11222756,0.032600164,0.02003288,0.16346447,0.031433724,0.07951476,0.15077838,0.049298108
744,0.00513946,0.0015934858,0.0009510639,0.0084811,0.034184277,0.0061024795,0.003273983,0.025037192,0.00079096004,0.014825456,0.016637143,0.0015629089
745,0.011803939,0.0065209176,0.005732363,0.016629033,0.045935374,0.01294526,0.009561264,0.07188368,0.00688574,0.032648824,0.025097253,0.009434378
746,0.010480958,0.0038102202,0.06658858,0.013418883,0.05942213,0.007691239,0.0051229387,0.06632383,0.010876868,0.014855879,0.028748484,0.014293424
747,0.0071760938,0.0026828402,0.05657196,0.006181713,0.05309087,0.00674505,0.0020528485,0.07549045,0.00656336,0.008867197,0.03153571,0.011236744
748,0.0061360854,0.0023137785,0.0017348957,0.008640747,0.033075385,0.0066757863,0.0035112114,0.036097884,0.0015479001,0.014960487,0.0158209,0.002918782
749,0.17357266,0.11622595,0.037554875,0.071966596,0.17812183,0.058056083,0.017096324,0.19491638,0.023799751,0.0375653,0.14119235,0.09262023
750,0.10592338,0.074426346,0.11647043,0.18125649,0.18804707,0.08296817,0.07384723,0.24789679,0.060104642,0.12222745,0.27309772,0.14650187
751,0.6199539,0.6443296,0.0016991638,0.07560622,0.8220064,0.7428188,0.007278217,0.4510795,0.0032901403,0.042705264,0.30092928,0.029310819
752,0.0385421,0.034095425,0.55840814,0.16455236,0.48677346,0.2945752,0.052725513,0.4468344,0.13878351,0.13992465,0.5503589,0.19035812
753,0.0044614067,0.0018630419,0.0025855508,0.0013598326,0.026989972,0.002438364,0.001017566,0.023066446,0.0026802004,0.0048286607,0.0017469225,0.0022128136
754,0.1412312,0.10692982,0.09099413,0.16829117,0.22577085,0.105581634,0.060406033,0.26361066,0.055462107,0.10403896,0.28128424,0.14446443
755,0.012541045,0.005172813,0.0045753843,0.0182151,0.054293364,0.012321956,0.009137834,0.04733118,0.004093095,0.03112711,0.02869647,0.0056218514
756,0.008894705,0.0034852852,0.0010142708,0.015843963,0.04482251,0.010756183,0.0058378237,0.035558123,0.0009758101,0.022176374,0.030045059,0.0028330754
757,0.0273674,0.015017725,0.27393275,0.04510398,0.23511761,0.07852632,0.015205392,0.24936394,0.045657396,0.048785914,0.24781075,0.07371056
758,0.011229403,0.0062002814,0.0059604924,0.010635197,0.044918828,0.011194107,0.0076424666,0.061860744,0.007439195,0.02623503,0.015683616,0.007967025
759,0.030077731,0.034686223,0.21867086,0.14678231,0.12948039,0.07138692,0.11061779,0.36326358,0.06581816,0.20472835,0.45885378,0.21779673
760,0.011691604,0.010855056,0.013250139,0.006197415,0.05186776,0.014588192,0.0090499725,0.114743866,0.024998043,0.03679615,0.01418109,0.022106104
761,0.0042393967,0.0024068053,0.020151665,0.0018068658,0.019191017,0.0051263063,0.0017398983,0.03436895,0.003879732,0.013903071,0.008445283,0.0051933182
762,0.00957677,0.0038239097,0.024175087,0.012543644,0.044590324,0.0061682113,0.0047245445,0.056513116,0.006663008,0.014596523,0.019956939,0.010606772
763,0.03140825,0.020350294,0.4457965,0.099831805,0.2945706,0.12657182,0.03874457,0.3672414,0.07664735,0.12512916,0.44893512,0.1807177
764,0.04007789,0.02322221,0.19579118,0.064673215,0.18909708,0.062158708,0.017573953,0.25807032,0.0386681,0.045939773,0.26251966,0.07845132
765,0.007021573,0.0048434073,0.0010180813,0.023750287,0.035434183,0.015285714,0.017516531,0.077029966,0.0021592418,0.059699412,0.055709623,0.0074382867
766,0.011534155,0.003628899,0.04161679,0.014592893,0.0832642,0.011966571,0.0057182075,0.053670388,0.01140224,0.018621761,0.030130101,0.007615467
767,0.029481372,0.01440403,0.22756316,0.068976186,0.17385975,0.043297447,0.020640561,0.17943744,0.039718796,0.04666106,0.1910962,0.05937676
768,0.020446416,0.009753111,0.14399973,0.035939522,0.10488577,0.021857444,0.011659383,0.14362353,0.022875836,0.029974503,0.1105747,0.037847664
769,0.038223587,0.024204621,0.30963507,0.110889606,0.22935827,0.08382751,0.036404666,0.27158538,0.06837528,0.07424176,0.3217836,0.09683322
770,0.6856625,0.5726519,0.008177646,0.08816838,0.44058,0.23437488,0.013329336,0.30315676,0.0131627545,0.032290068,0.152067,0.05900969
771,0.016780833,0.01174439,0.017903732,0.008872538,0.052840162,0.01801599,0.009477339,0.11320495,0.017398605,0.032442253,0.022632001,0.018234834
772,0.0085919695,0.003692937,0.0015526002,0.012262569,0.0419768,0.010025481,0.0061141313,0.04042771,0.0017714688,0.024996892,0.02244065,0.003313939
773,0.004205068,0.0014964901,0.003170925,0.0016728258,0.025299296,0.0023642764,0.0011043446,0.022829708,0.0025690796,0.005078974,0.0023367016,0.0021919643
774,0.013354382,0.012966755,0.011480799,0.015003067,0.049817763,0.016334236,0.015061009,0.13656841,0.02092002,0.052184872,0.027179593,0.027894452
775,0.016625281,0.006894592,0.044641197,0.034170758,0.08328728,0.015809834,0.008835771,0.096058734,0.010068434,0.024333008,0.07002559,0.019656934
776,0.126481,0.06858059,0.00557179,0.03812271,0.13606258,0.037140094,0.010958357,0.08356484,0.0056218836,0.024596946,0.04575705,0.022002196
777,0.003272015,0.0013399407,0.0028948286,0.0011387006,0.023803059,0.0020620476,0.0008883803,0.022727987,0.0027741997,0.004313297,0.0015450639,0.0020046895
778,0.14147092,0.072971575,0.0055038873,0.07475675,0.21349269,0.092952,0.015759742,0.13556948,0.004425768,0.04463049,0.16295815,0.020533584
779,0.008490271,0.0035160047,0.0033509203,0.014816335,0.04608045,0.009410549,0.0053600664,0.046312675,0.0027154011,0.019440666,0.020479757,0.004530769
780,0.009829995,0.0055268295,0.010949328,0.0038765161,0.0400016,0.008066641,0.003932029,0.065258026,0.0098250955,0.017119111,0.009437293,0.010346636
781,0.006765225,0.004248878,0.0044806846,0.0016132972,0.027183749,0.0064473203,0.0027827013,0.056117997,0.0062084603,0.017570905,0.006928529,0.009479116
782,0.011893965,0.011377923,0.027048338,0.009688793,0.062281054,0.014604913,0.008656728,0.106882535,0.027353523,0.033912778,0.014879395,0.021009283
